recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.0,0.08793851514234624,0,1,0.0,0,0.0,Buy One Get One,1,0.1388854914560936,0.19149904349584693,0.22910100489186888,Discount
0.7272727272727273,0.07279428517755625,0,1,0.0,1,0.5,Discount,0,0.05017791955666539,0.12881418376613815,0.11726633354010081,No Offer
0.0,0.3245964279793272,1,0,0.0,1,0.0,Buy One Get One,0,0.08317469352733954,0.09777912405704026,0.1629522568068438,Discount
0.4545454545454545,0.15482808035383286,1,0,0.0,1,0.0,Buy One Get One,0,0.05783707307535571,0.08104181641236001,0.12421105406292268,No Offer
0.7272727272727273,0.016174241565088853,1,0,0.0,0,0.0,No Offer,0,0.09294015162940769,0.1037382763340354,0.15701773799556706,Discount
0.5454545454545454,0.48825609294562344,1,1,0.5,1,0.0,Buy One Get One,0,0.09615891354950058,0.23721129931819376,0.2563089960945367,Discount
0.09090909090909091,0.6306934396919007,1,0,1.0,1,0.0,Buy One Get One,0,0.08483152957061588,0.09874921751555636,0.162539968536683,Discount
0.2727272727272727,0.0,0,1,0.0,0,0.0,Buy One Get One,1,0.11390539948567266,0.1740429907704862,0.19787531196692468,Discount
0.7272727272727273,0.18456584101196594,1,0,0.0,0,1.0,No Offer,0,0.12867592954919244,0.14442223480896396,0.19368877783594932,Discount
0.2727272727272727,0.05129661732181395,1,0,0.5,0,0.0,Buy One Get One,0,0.11907113713084481,0.1118948895348362,0.19515724452523645,Discount
0.8181818181818182,0.023904427634658425,0,1,1.0,1,0.0,Discount,0,0.03742888085573744,0.09795181046484154,0.09773272330467944,No Offer
0.4545454545454545,0.460313203987021,1,1,1.0,0,0.5,Buy One Get One,1,0.20864505410358777,0.3426322132222557,0.3874169379257568,Discount
0.1818181818181818,0.016561770682032965,0,1,0.0,0,0.5,Buy One Get One,0,0.1364543986857682,0.20157257586672483,0.22499046908653317,Discount
0.8181818181818182,0.1151777328096554,1,0,0.0,1,0.5,No Offer,0,0.05147455833939852,0.08327000759163497,0.1114447826902534,No Offer
0.4545454545454545,0.1034090854161418,1,0,0.5,0,0.0,Discount,1,0.10976766571683537,0.10949379327847779,0.18082315713819375,Discount
0.1818181818181818,0.0,1,0,1.0,0,0.0,No Offer,0,0.11813337954809627,0.10643298181712674,0.19893041769562153,Discount
0.0,0.24192015031969583,1,0,1.0,0,1.0,Buy One Get One,0,0.1846062145056408,0.1590638223078701,0.26690132368616626,Discount
0.9999999999999999,0.03324591897994304,1,0,0.0,1,0.0,Buy One Get One,0,0.03859829266156043,0.06686381390917322,0.09023300102924357,No Offer
0.2727272727272727,0.46836973036559615,1,1,0.0,1,0.5,No Offer,0,0.13094532077086923,0.28922467743679736,0.31260149554470384,Discount
0.8181818181818182,0.23845278453651164,1,0,1.0,0,0.0,Discount,0,0.09098447349943001,0.10101841180816724,0.1536203766196145,Discount
0.2727272727272727,0.14711829055357611,1,0,1.0,1,0.0,Buy One Get One,0,0.059658763367316764,0.07622863290787868,0.13243988484651387,No Offer
0.9999999999999999,0.12916957355826947,1,0,0.0,0,0.5,No Offer,0,0.09451145858033666,0.11627697460435091,0.15345165954331458,Discount
0.36363636363636365,0.09953379424670061,0,1,0.0,1,0.5,Buy One Get One,0,0.06376038965892195,0.14193056248363628,0.14246536094376838,No Offer
0.0,0.21132574635042314,1,0,0.0,0,0.0,Discount,0,0.1552046009914314,0.1342893834745755,0.23241864358459535,Discount
0.4545454545454545,2.0396269312852183e-05,1,0,1.0,1,0.0,Discount,0,0.04943945545889941,0.0681483813434937,0.11630957009996445,No Offer
0.09090909090909091,0.5615500867213444,1,0,1.0,1,0.5,No Offer,0,0.09296888304171157,0.1094166026824235,0.17449422774101706,Discount
0.09090909090909091,0.5082954275454971,0,1,0.0,1,0.0,Buy One Get One,1,0.08125550138139696,0.15773964737919835,0.16446121298694888,Discount
0.8181818181818182,0.3743429288333647,0,1,1.0,0,0.5,Buy One Get One,0,0.10384322261116513,0.1840196312470662,0.17505505965346774,Buy One Get One
0.7272727272727273,0.0,1,0,1.0,1,0.5,Discount,0,0.04749745898935603,0.07296820176097128,0.1104764703029175,No Offer
0.09090909090909091,0.0,1,0,0.0,0,0.0,Discount,0,0.13382043645307962,0.12019534327441664,0.2130822274320787,Discount
0.1818181818181818,0.18743151685042114,0,1,1.0,1,0.5,Buy One Get One,0,0.06897663399481513,0.13948791531741922,0.15508164115818351,Discount
0.09090909090909091,0.4892657082766094,0,1,0.0,1,0.0,Discount,1,0.08049683933538782,0.15652047422804838,0.16374894433112583,Discount
0.9090909090909091,0.0,0,1,1.0,1,0.5,Discount,0,0.039838082134633114,0.10826154410325468,0.10164629811694786,No Offer
0.09090909090909091,1.0,1,1,1.0,1,0.5,Buy One Get One,0,0.17215642979826112,0.33077044983503834,0.3618752671093399,Discount
0.1818181818181818,0.3895993382793753,1,1,0.0,1,0.5,No Offer,0,0.13296798321523562,0.2864973916150546,0.3196460382279452,Discount
0.2727272727272727,0.02881992853905491,1,0,0.0,1,0.5,No Offer,0,0.06909291108965097,0.09181301373669284,0.14490236176284094,No Offer
0.09090909090909091,0.768796579209198,1,1,0.0,1,0.0,Discount,0,0.14813507549678795,0.2989808742511674,0.33135483836567603,Discount
0.7272727272727273,0.03222610551430061,0,1,1.0,1,0.5,Buy One Get One,0,0.04542578743005146,0.11471766420675263,0.11283413527096875,No Offer
0.09090909090909091,0.41602270517417056,1,0,1.0,1,0.5,No Offer,0,0.08659310851114077,0.10274296241565384,0.16884810327121505,Discount
0.6363636363636364,0.030115091640420793,1,0,0.0,0,0.5,Discount,0,0.11172319120504685,0.12165146500402667,0.17968360024123534,Discount
0.0,0.5251937366711921,1,0,1.0,1,0.5,No Offer,0,0.09643265809601788,0.11012149366822253,0.18094687098131976,Discount
0.9999999999999999,0.20860284439715787,0,1,0.0,1,0.5,No Offer,0,0.045322186699437016,0.12784043219795582,0.10491604973023973,No Offer
0.1818181818181818,0.16535255531926266,0,1,0.0,1,0.0,Buy One Get One,1,0.06481292003266557,0.13402378119872366,0.1451626561881681,No Offer
0.7272727272727273,0.0,0,1,0.0,0,0.0,Buy One Get One,0,0.08698793599526009,0.1569309249864309,0.1584210780762247,Discount
0.36363636363636365,0.01573572177486261,1,0,1.0,0,0.0,Discount,0,0.10701538007328065,0.1025050997456911,0.18289467103722926,Discount
0.36363636363636365,0.14616986403052865,1,0,0.5,0,0.0,No Offer,1,0.11812799803936501,0.11400829183605138,0.1907670855193065,Discount
0.4545454545454545,0.018224066631030125,0,1,0.5,0,0.5,No Offer,0,0.1125211612341944,0.1814946222291182,0.19547250734788116,Discount
0.2727272727272727,0.32990965613532425,0,1,1.0,0,1.0,No Offer,0,0.15682783675851839,0.22897548479887767,0.24348755153664206,Discount
0.5454545454545454,0.2485489378463716,1,1,0.0,0,0.0,Discount,0,0.1734352257672051,0.3069459934164314,0.34484254038506085,Discount
0.2727272727272727,0.2226252795497412,1,0,0.0,1,0.0,Discount,0,0.06695844461548418,0.08739398563225616,0.13865749777756944,No Offer
0.2727272727272727,0.1438242930595511,0,1,1.0,1,0.0,Buy One Get One,0,0.0560716030443846,0.11780540030957375,0.1340658704353597,No Offer
0.6363636363636364,0.549159353113789,0,1,1.0,1,0.5,No Offer,0,0.06250067018330006,0.1457203750886373,0.1338910972584178,No Offer
0.0,0.0414758136476774,1,0,1.0,1,0.0,Buy One Get One,0,0.06694795443843575,0.07788549772282388,0.14853425121228817,No Offer
0.6363636363636364,0.004619754999360185,1,0,1.0,1,0.0,No Offer,0,0.04420751558967554,0.0652006549964127,0.10576442781881913,No Offer
0.0,0.07933128949232418,1,0,0.0,0,0.0,Buy One Get One,0,0.14614756805210624,0.12703807640070006,0.22605541443368393,Discount
0.9090909090909091,0.020773600295136186,0,1,1.0,0,0.0,Buy One Get One,0,0.07294032293554636,0.1378671514356224,0.14124577159641663,No Offer
0.36363636363636365,0.3266054605066428,1,0,1.0,1,0.5,No Offer,0,0.070199293137059,0.09239229326740567,0.1442476850735971,No Offer
0.36363636363636365,0.0,1,0,0.0,0,0.0,Discount,1,0.11432468719561194,0.11254713639857995,0.18714281373684943,Discount
0.6363636363636364,0.06144376130495606,0,1,1.0,0,0.0,No Offer,1,0.08779585121309418,0.14943450134119252,0.16360495365356498,Discount
0.1818181818181818,1.0,1,0,1.0,1,1.0,Buy One Get One,0,0.12292100326224284,0.14660459810820708,0.2003132920347024,Discount
0.6363636363636364,0.06791957681178547,0,1,1.0,0,0.5,Buy One Get One,0,0.09977163991443594,0.16966870845704665,0.1786283998903068,Discount
0.09090909090909091,0.3180084329912771,1,0,0.0,0,1.0,Buy One Get One,0,0.19437720171788242,0.17640739265557887,0.2667350304159708,Discount
0.6363636363636364,0.5342700765154096,1,0,0.5,1,1.0,No Offer,0,0.07777309998835812,0.11358653584213468,0.1460930580863827,No Offer
0.7272727272727273,0.0,0,1,0.0,1,0.5,Buy One Get One,1,0.04834955996944603,0.1249138419553621,0.11522583909809764,No Offer
0.0,0.15529719454802837,0,1,0.5,0,0.5,No Offer,0,0.15548620566355184,0.2114940714947306,0.2484236076451442,Discount
0.0,0.18766607394751889,1,1,0.0,1,0.5,Buy One Get One,0,0.13430041276735877,0.27677020549493286,0.33129368148885185,Discount
0.09090909090909091,0.3262689220629808,0,1,0.0,0,0.0,Buy One Get One,0,0.14720900850048066,0.20590162399092568,0.23104089848495157,Discount
0.2727272727272727,0.16809585354184078,1,0,0.0,0,0.0,No Offer,0,0.1304200581386891,0.12358966470183241,0.2028238715335295,Discount
0.36363636363636365,0.09170162683056679,0,1,1.0,0,0.5,No Offer,0,0.11843910152192862,0.18211685438398834,0.2047379135069575,Discount
0.4545454545454545,0.21363052478277503,1,0,1.0,1,0.0,No Offer,0,0.055109882193173906,0.07501053987577053,0.12243550883087877,No Offer
0.7272727272727273,0.0,0,1,1.0,0,0.0,Discount,0,0.08063814826678779,0.14263597894083166,0.1541401952030769,Discount
0.8181818181818182,0.2757371648403987,0,1,0.0,0,1.0,No Offer,0,0.12049223240056096,0.21809705028889695,0.19147685924459684,Buy One Get One
0.8181818181818182,0.11944055309604074,1,0,1.0,1,0.5,Discount,0,0.04768572569478575,0.07523061757004906,0.10838234228613397,No Offer
0.09090909090909091,0.11043560019441812,0,1,0.0,1,0.0,Discount,1,0.06668331061609947,0.1338190467871148,0.15008154130642481,Discount
0.2727272727272727,0.0,0,1,0.0,1,0.0,Buy One Get One,0,0.05636833098768584,0.12232134792002637,0.1332811864605563,No Offer
0.4545454545454545,0.14293705534444218,1,0,0.0,1,0.5,Discount,0,0.06541728095325072,0.09228122140151643,0.1356175959885034,No Offer
0.2727272727272727,0.308534365895459,0,1,0.0,0,0.0,Buy One Get One,0,0.13170325850442938,0.1965514481233511,0.21157786113646324,Discount
0.09090909090909091,0.6537820165540453,1,0,1.0,1,1.0,Discount,0,0.10999089687279537,0.12963792580057412,0.19392162758775028,Discount
0.8181818181818182,0.27139275947676195,1,0,1.0,1,0.0,No Offer,0,0.04520107509553405,0.07021353673446715,0.10246580423506817,No Offer
0.09090909090909091,0.28459934385683133,1,0,0.0,1,0.0,Buy One Get One,0,0.07717743162252656,0.0939529473216525,0.15428032947736178,Discount
0.5454545454545454,0.40996501318825457,0,1,1.0,0,1.0,No Offer,1,0.13957771590298243,0.2227381133148032,0.2185652399820683,Buy One Get One
0.09090909090909091,0.10196095029492958,1,0,0.0,1,0.0,No Offer,0,0.07048371758895165,0.08669709226661387,0.1478894533144165,No Offer
0.8181818181818182,0.18302592267884588,1,0,0.0,1,0.5,No Offer,0,0.053280493340286963,0.08580995589249432,0.11329125824174101,No Offer
0.7272727272727273,0.1079880478768763,0,1,0.0,1,0.0,Buy One Get One,0,0.04481181960509991,0.11482326397234709,0.10782196638579952,No Offer
0.2727272727272727,0.24957894944667053,1,1,1.0,1,0.0,No Offer,1,0.09706160724644786,0.2200717317225378,0.2720268773619241,Discount
0.8181818181818182,0.007077505451558424,0,1,0.0,1,0.5,Discount,0,0.04583232914403632,0.12259580429874783,0.11001513576185408,No Offer
0.2727272727272727,0.21596589761909618,1,0,0.0,0,0.0,Discount,1,0.13335945629098978,0.1261198423514531,0.20494398135659272,Discount
0.8181818181818182,0.1999854206124794,1,1,1.0,0,1.0,Buy One Get One,1,0.1715419163491894,0.3254610780421944,0.3449478773453842,Discount
0.7272727272727273,0.0,1,0,0.0,0,0.0,No Offer,0,0.09221144283886124,0.10301306231146591,0.15643446508551276,Discount
0.0,0.13673658947333622,0,1,0.0,1,0.5,Discount,0,0.08112437483325428,0.1568112129996069,0.1724311131113706,Discount
0.0,1.0,0,1,1.0,1,1.0,Discount,0,0.1290597521960558,0.22636693897916718,0.22076708634303496,Buy One Get One
0.0,1.0,0,1,0.5,1,0.0,Discount,0,0.1049723473735119,0.1871485399595762,0.189480291130718,Discount
0.4545454545454545,0.09396561272429296,0,1,0.0,1,0.0,No Offer,0,0.0527878307456339,0.12187694889651723,0.12403387879373552,No Offer
0.7272727272727273,0.2670177597091559,0,1,0.5,1,0.0,No Offer,0,0.046730094271497435,0.11695101777401624,0.11046250509251176,No Offer
0.9090909090909091,0.1721445130004412,1,0,0.0,0,0.5,No Offer,0,0.1018532553686549,0.12104415773370734,0.16219631920616076,Discount
0.36363636363636365,0.15210517840056756,1,0,1.0,0,0.5,Discount,0,0.12888571333680493,0.12392301267372753,0.20498298335935153,Discount
0.2727272727272727,0.23920744650108705,1,0,0.0,1,1.0,Discount,0,0.08704508764021779,0.11486434704259699,0.16609799123793637,Discount
0.36363636363636365,0.3600757384490271,0,1,1.0,0,1.0,Buy One Get One,0,0.1511321759507014,0.22717830932213517,0.23514186856023517,Discount
0.5454545454545454,0.14392627440611533,1,0,0.0,1,0.5,Discount,0,0.06187958562539629,0.0902639807277763,0.12943253508612296,No Offer
0.6363636363636364,0.5103452526114383,0,1,0.0,1,0.0,Discount,0,0.0582092290023921,0.13907966962420013,0.12462771574941328,No Offer
0.2727272727272727,0.0,1,0,0.0,0,0.5,Discount,0,0.13589742833617954,0.13098823809475665,0.21242113226640547,Discount
0.6363636363636364,0.04743152428702915,0,1,0.0,0,0.0,Buy One Get One,0,0.09400921574533228,0.1633517452296275,0.16756247866106377,Discount
0.7272727272727273,0.0,1,0,0.5,0,0.0,No Offer,0,0.0888068262232278,0.09793811490456807,0.15430412227098939,Discount
0.0,0.0946896802848991,0,1,0.0,1,0.5,No Offer,0,0.0794591794767932,0.1541405743621925,0.17080009663958068,Discount
0.8181818181818182,0.04031322629684503,1,0,1.0,1,0.0,No Offer,0,0.040143912288362754,0.06325736476246127,0.09681073586858117,No Offer
0.9999999999999999,0.0,1,0,0.0,1,0.0,No Offer,0,0.03794204784099705,0.06586734106458954,0.08949107959951254,No Offer
0.9999999999999999,0.17955855689566164,0,1,0.5,0,0.5,Discount,0,0.08801265930872171,0.17121896128285854,0.15508150260246129,Buy One Get One
0.0,0.2036975416274178,1,1,0.0,1,1.0,Discount,0,0.15222587397398019,0.3089888627532666,0.3557739746952456,Discount
0.6363636363636364,0.459976665543359,1,0,0.5,0,0.0,Discount,0,0.11694417882274924,0.12206315156726133,0.1792192216482133,Discount
0.8181818181818182,0.04340326109774158,0,1,1.0,0,0.5,No Offer,0,0.08844889158321723,0.1611849579704301,0.16239486694646116,Discount
0.36363636363636365,0.0,1,0,1.0,0,0.5,No Offer,0,0.1200006277522194,0.11615324113447026,0.1983021646477304,Discount
0.09090909090909091,0.24488780750471534,0,1,0.0,1,1.0,No Offer,0,0.09183300737980786,0.18142869770639364,0.18409404461662973,Discount
0.36363636363636365,0.0,1,0,0.0,0,0.5,Discount,0,0.1290150174665192,0.12819092661195824,0.20351444718225978,Discount
0.1818181818181818,0.07476252516624612,1,0,0.0,1,0.0,Discount,0,0.06575675042527737,0.0837383536628704,0.1403058742164806,No Offer
0.5454545454545454,0.015817306852114004,1,0,1.0,1,0.5,No Offer,0,0.05365036951801912,0.07693693571197524,0.1220231987358173,No Offer
0.8181818181818182,0.07248834113786351,0,1,1.0,0,0.0,Discount,0,0.07909291716553365,0.14389593093718803,0.14972096510429156,No Offer
0.1818181818181818,0.13426864088648158,0,1,0.0,0,0.5,Discount,0,0.1440652740854307,0.21089239560375003,0.23064018507213133,Discount
0.9090909090909091,0.14711829055357611,0,1,1.0,0,0.5,Discount,0,0.08810439220151813,0.1646447698687697,0.1589186908651586,Buy One Get One
0.2727272727272727,0.0,1,0,0.0,1,0.0,No Offer,0,0.05987374883386369,0.07917777939752234,0.13156054701753989,No Offer
0.09090909090909091,0.5943370896417484,1,1,1.0,1,0.0,No Offer,0,0.12723862464714802,0.2594416057497459,0.3138600628616672,Discount
0.1818181818181818,0.14183565680154836,1,0,1.0,0,0.5,No Offer,0,0.14227213809298636,0.1288505692453671,0.22268626149957238,Discount
0.09090909090909091,0.07978000741720685,0,1,0.0,1,0.0,Discount,0,0.0656673252898719,0.13210945892282763,0.14901769043552288,No Offer
0.5454545454545454,0.32778844412678804,0,1,0.0,0,1.0,Discount,1,0.14428505523646415,0.23555433237388285,0.22028575561698818,Buy One Get One
0.09090909090909091,0.0,1,0,1.0,0,0.5,Discount,1,0.14031095342271388,0.12401225910962373,0.22535951663940304,Discount
0.2727272727272727,0.16317015450278788,1,0,0.5,0,0.5,No Offer,1,0.14140809215281605,0.13360207882668326,0.2171922546381634,Discount
0.6363636363636364,0.3632575564618315,1,1,1.0,1,0.5,Buy One Get One,0,0.09352389768274011,0.23839015948721823,0.2562692078143818,Discount
0.7272727272727273,0.009861596212762242,1,0,0.0,1,0.0,Buy One Get One,0,0.04530341115688773,0.0709093783037677,0.10387085872931805,No Offer
0.0,0.0036407340723434607,0,1,1.0,1,0.0,Buy One Get One,0,0.061867883557760045,0.11849188234729208,0.14912375401342368,No Offer
0.2727272727272727,0.8561028100028459,0,1,0.0,1,1.0,Buy One Get One,0,0.11071493430831289,0.220865857506364,0.19306201743123885,Buy One Get One
0.09090909090909091,0.003844696765471941,0,1,0.0,1,0.0,Discount,0,0.06321236143210006,0.12795437488613517,0.1464092665493789,No Offer
0.36363636363636365,0.1357167760076938,1,0,1.0,0,0.5,Buy One Get One,0,0.12790210152339507,0.12306488739387107,0.204255210443616,Discount
0.0,0.1611203294368466,1,0,0.0,0,0.5,Buy One Get One,0,0.170277133954038,0.14932480160309095,0.24895529565295108,Discount
0.36363636363636365,0.1407138619893417,1,0,0.0,1,0.0,Buy One Get One,0,0.060755789263128794,0.08239044926049018,0.12977892080530223,No Offer
0.09090909090909091,0.5260605781169881,0,1,1.0,1,1.0,Buy One Get One,0,0.09766997920040266,0.18497381395179707,0.19083407558763918,Discount
0.2727272727272727,0.13953087836919648,0,1,0.5,0,0.5,Discount,0,0.13234587803644818,0.1981382057051147,0.21864550511497716,Discount
0.8181818181818182,0.36443034194732027,0,1,0.0,1,1.0,No Offer,0,0.06258607560555168,0.16147767522644324,0.13137357551784545,Buy One Get One
0.0,0.4109950247885534,0,1,0.0,0,0.5,Buy One Get One,0,0.18039051711886261,0.24303914796106094,0.26482601938606387,Discount
0.8181818181818182,0.07208041575160655,0,1,0.0,0,0.5,Buy One Get One,0,0.09668488852478471,0.17898466115964912,0.16795040496402971,Buy One Get One
0.36363636363636365,0.1696561681442737,0,1,1.0,1,0.0,Buy One Get One,0,0.053683494636636464,0.11653262274774663,0.12869930975713403,No Offer
0.0,0.0,1,0,0.0,1,0.0,Discount,0,0.07082655038124133,0.08477497039574501,0.15122916146628748,Discount
0.36363636363636365,0.4508085424872336,1,0,0.5,0,0.0,Buy One Get One,0,0.13623796310316416,0.12976146475659112,0.20393003121953865,Discount
0.8181818181818182,0.0,0,1,0.0,0,0.0,Buy One Get One,0,0.08234645621642757,0.15367756943504873,0.15134348829360236,Buy One Get One
0.2727272727272727,0.26125581362827627,0,1,1.0,1,0.0,No Offer,0,0.05949974489330821,0.12383853278141795,0.1378295343986615,No Offer
0.0,0.7545701813634861,1,1,1.0,1,0.5,Buy One Get One,0,0.16217342446396144,0.3103192965059571,0.3589043684545099,Discount
0.8181818181818182,0.1324737691869509,0,1,0.0,1,0.0,Buy One Get One,0,0.04285186165817107,0.113513012924998,0.10334647019426679,No Offer
0.36363636363636365,0.3535999229421978,0,1,0.0,0,0.0,Discount,0,0.12767017192839222,0.19607806090897692,0.20469195936461082,Discount
0.6363636363636364,0.0,1,0,0.0,0,0.5,Discount,1,0.11013033810438468,0.12010340201095047,0.17847559643875405,Discount
0.7272727272727273,0.3573528364957618,0,1,1.0,0,0.0,Buy One Get One,0,0.09603722198717772,0.16510838911199915,0.16728616507143876,Discount
0.5454545454545454,0.005088869193555699,0,1,0.0,0,0.5,No Offer,0,0.10999141994057669,0.1852391811585692,0.18903927948495008,Discount
0.1818181818181818,0.06232080088540855,1,0,1.0,0,0.5,Discount,1,0.13714704455295942,0.12459425903643272,0.21895329373163946,Discount
0.5454545454545454,0.08652097442510327,1,0,1.0,1,0.5,Discount,0,0.05560854322140343,0.07940133068711257,0.12410515022814958,No Offer
0.7272727272727273,0.3416477091248685,1,1,1.0,0,0.5,Buy One Get One,0,0.17129609033482676,0.31358943122004684,0.342358887687926,Discount
0.7272727272727273,0.2992744596274258,0,1,1.0,0,0.0,No Offer,0,0.09336689987636382,0.16127190556708912,0.16509024912064815,Discount
0.2727272727272727,0.0,0,1,0.0,0,0.0,Buy One Get One,0,0.11390539948567266,0.1740429907704862,0.19787531196692468,Discount
0.2727272727272727,0.16929923343129885,0,1,1.0,0,0.0,No Offer,0,0.11472248740757228,0.16971243517448065,0.2000631091371916,Discount
0.4545454545454545,0.40467218130157034,1,0,1.0,1,0.0,No Offer,0,0.06069493493356547,0.08167986230751288,0.12814747089228112,No Offer
0.1818181818181818,0.04835955454076375,0,1,1.0,1,0.0,Buy One Get One,0,0.05653413041841116,0.1156015397813532,0.13735354071059322,No Offer
0.7272727272727273,0.32098628831095305,0,1,0.5,1,0.0,Buy One Get One,0,0.048036512371230244,0.11967424814009166,0.11191779173667574,No Offer
0.09090909090909091,0.09466928401558625,0,1,0.0,1,0.0,Discount,0,0.06615897449587632,0.13293747334801026,0.1495336187838518,No Offer
0.0,0.12672202124072765,1,0,0.0,0,0.5,Discount,0,0.16768650767954071,0.14722339054564973,0.24720449273180933,Discount
0.7272727272727273,0.6618793354712461,1,1,0.5,1,0.5,Buy One Get One,0,0.1062404915348512,0.2717606268418573,0.264674139176683,Buy One Get One
0.09090909090909091,0.10481642799872837,1,0,0.5,0,0.5,No Offer,0,0.15249946799765668,0.1360954753875162,0.23328253945706645,Discount
0.4545454545454545,0.010218530925737091,0,1,1.0,0,0.0,Discount,0,0.09547780619790006,0.15261690468178318,0.17690407764728602,Discount
0.0,0.44173220264301605,1,0,1.0,0,1.0,No Offer,0,0.20128491404475626,0.17242284280527387,0.2777036897563652,Discount
0.4545454545454545,0.14139713701132212,1,0,0.0,0,0.0,No Offer,1,0.11594753959112818,0.11697596713056121,0.18479670893501535,Discount
0.09090909090909091,0.2060023200597697,1,1,1.0,1,0.0,Buy One Get One,0,0.10584818045412756,0.22500617734429335,0.2915031057765998,Discount
0.0,0.04950174562228328,1,0,0.5,1,0.0,Buy One Get One,1,0.06985772758691247,0.08230861918852544,0.15087947039892455,Discount
0.09090909090909091,0.2107954433482891,0,1,0.5,1,0.5,No Offer,0,0.07665295353096808,0.1509351663807457,0.16539802646561155,Discount
0.0,0.43470568786473973,1,1,1.0,1,0.5,No Offer,1,0.14019218143921658,0.2782097398159576,0.33907913858199323,Discount
0.36363636363636365,0.0017846735648742416,1,0,0.0,0,0.5,No Offer,1,0.12912261151089974,0.12828744095874992,0.20359339369558202,Discount
0.0,0.45793703861207413,0,1,0.0,1,0.0,No Offer,0,0.08374540820468968,0.1577981160406132,0.17007956195622007,Discount
0.9090909090909091,0.2550043570838882,0,1,0.0,1,1.0,Buy One Get One,1,0.05597886486612148,0.15122710323885757,0.12208789123019755,Buy One Get One
0.09090909090909091,0.7140121998348868,1,1,1.0,1,1.0,No Offer,0,0.16992064148030167,0.33289649669605315,0.3679417002516021,Discount
0.7272727272727273,0.14069346572002883,1,0,0.0,0,0.0,Buy One Get One,0,0.09872515484501497,0.10947392683666818,0.16156751657693108,Discount
0.0,0.7776791544949434,0,1,0.5,1,0.0,Discount,0,0.09428582994468755,0.17133546595765525,0.18033893133770884,Discount
0.9090909090909091,0.428749977225388,0,1,0.0,0,1.0,Buy One Get One,0,0.12286032981678167,0.22660664716966408,0.1895755235268374,Buy One Get One
0.36363636363636365,0.02329253955527297,0,1,0.5,0,0.0,Buy One Get One,0,0.10524752401992206,0.1642506472471047,0.18791968778148993,Discount
0.4545454545454545,0.11569783767713304,0,1,1.0,0,0.5,Discount,0,0.11361555404147657,0.18016005512389235,0.1971073186531871,Discount
0.7272727272727273,0.11341345551409399,1,0,0.0,1,0.0,Buy One Get One,1,0.04776702046914759,0.07428130779107567,0.10653047901902647,No Offer
0.8181818181818182,0.033398890999789405,1,0,1.0,0,0.0,Buy One Get One,1,0.082288788454507,0.0923600521867497,0.14648572062033013,No Offer
0.0,0.9858842716405009,0,1,0.5,1,1.0,Discount,0,0.132906114643846,0.23512287748535546,0.2229045655307221,Buy One Get One
0.0,0.05163315576547595,1,0,0.5,1,0.5,Discount,0,0.07942964533239329,0.09428345602482535,0.16480161611103647,Discount
0.8181818181818182,0.1940705025117533,0,1,0.0,1,0.5,No Offer,0,0.050423366982039794,0.13266267429525816,0.11511115864469507,No Offer
0.7272727272727273,0.3603816824887199,1,0,0.0,0,0.5,No Offer,1,0.12389676549931662,0.13682441677366292,0.18505679743900144,Discount
0.9999999999999999,0.002029428796628426,0,1,0.0,0,0.5,Buy One Get One,0,0.08378525095364808,0.16704317615097788,0.15090816461514453,Buy One Get One
0.8181818181818182,0.0035795452644049146,1,0,1.0,1,0.5,Discount,0,0.04494190056023354,0.07142301818733086,0.1053649392782296,No Offer
0.8181818181818182,0.007577214049723214,1,0,1.0,0,0.0,No Offer,0,0.08124900356649806,0.091318248581856,0.14560700837393745,No Offer
0.8181818181818182,0.058986010852757814,1,0,1.0,1,0.0,Discount,0,0.04053158052943899,0.06379472955515418,0.09725715399852432,No Offer
0.8181818181818182,0.1613752828032572,0,1,0.0,1,0.0,No Offer,0,0.04349214669933801,0.11492750185405626,0.10407952690086661,No Offer
0.8181818181818182,0.21318180685789237,1,1,0.0,0,1.0,Buy One Get One,1,0.18468350370961925,0.352041135544133,0.3531428336784339,Discount
0.09090909090909091,0.09948280357341849,0,1,0.0,1,0.0,No Offer,0,0.0663186488604728,0.1332060985458738,0.14970072666974454,No Offer
0.36363636363636365,0.022925406707641694,1,0,0.0,0,0.5,Discount,1,0.13040296262685996,0.1294354432927961,0.20453030587566642,Discount
0.0,0.20317743675994018,0,1,1.0,0,1.0,No Offer,0,0.17217689420522522,0.23129569286969084,0.2677642827467479,Discount
0.8181818181818182,0.218413449936638,0,1,0.0,0,1.0,No Offer,1,0.11727201099863173,0.21340521644850963,0.18906705453696204,Buy One Get One
0.2727272727272727,0.2521182849761201,0,1,1.0,1,0.0,No Offer,0,0.05922609852360797,0.12335972467166643,0.1375335217347695,No Offer
0.1818181818181818,0.43959059436516695,0,1,0.0,0,0.0,No Offer,0,0.14731849677359068,0.21085310107327343,0.2269522009084898,Discount
0.0,0.0480434123664146,1,0,0.5,1,0.5,No Offer,1,0.0792889836934463,0.09413527239220466,0.16466684083381347,Discount
0.9090909090909091,0.014654719501281634,0,1,1.0,1,0.5,No Offer,0,0.04013981042172098,0.10894783803942902,0.1020120162631858,No Offer
0.5454545454545454,0.36782632078790956,1,0,1.0,0,0.5,Discount,1,0.12842451782078357,0.12999070995115278,0.19706603407895085,Discount
